Compound,Class,Adipose,Bone,Brain,Gut,Heart,Kidney,Liver,Lung,Muscle,Skin,Spleen,BP,KpuBC,Paper,fuP,pKa,logPow,logPvow
Dideoxyinosine,acid,0.148172092391147,0.418458607547193,0.750951125847272,0.74841033471876,0.57807611170911,0.688850289091716,0.656516174386777,0.587529825118162,0.72644643020306,0.669855689111088,0.568698669312357,NaN,NaN,Rodgers/Rowland 2006,0.97,9.1,-1.2,NaN
Etodolac-R,acid,11.5247458597548,22.005322980589,11.0972819345754,34.9773272653813,34.5213591998612,28.7134536024015,19.1245401783536,46.5011800103247,14.3048644537549,60.9151887122151,21.418388439377,NaN,NaN,Rodgers/Rowland 2006,0.0046,4.7,3.6,NaN
Etodolac-S,acid,3.75492488788775,6.14854548698282,3.48602873764441,9.92361882548356,9.62621853489958,8.09964286071354,5.48771153385234,12.8848117238797,4.15652685784692,16.9919150549261,6.03731427057903,NaN,NaN,Rodgers/Rowland 2006,0.017,4.7,3.6,NaN
Penicillin,acid,0.416295913811096,0.792884455783474,0.669319767747498,1.35890825353036,1.30841328208461,1.16853160464393,0.839845200441268,1.63210542177916,0.722732749383707,2.0615959703381,0.898007105225833,NaN,NaN,Rodgers/Rowland 2006,0.15,2.7,1.6,NaN
Phenobarbital,acid,1.32598125554435,0.728917755563611,1.38733057877501,1.50595024791552,0.908931104323258,1.01060074623242,0.960152338887533,1.11589764674683,0.820137713020665,1.94390136721198,0.713457728992947,NaN,NaN,Rodgers/Rowland 2006,0.64,7.4,1.6,NaN
Phenytoin,acid,21.0747438521056,5.76927069567183,11.9908344434725,12.8464968265566,5.79335617548331,6.53671642484206,6.72313741099382,8.38415192171519,4.32935456909623,18.9206656870267,3.78067588895696,NaN,NaN,Rodgers/Rowland 2006,0.19,8.3,2.5,NaN
Tenoxicam,acid,3.0113736623007,6.02108887944778,3.20029886471777,9.62742178953598,9.50843544687915,7.96279023825762,5.34050080863403,12.7059445607463,4.07118245225452,16.5484334240511,5.96524317707616,NaN,NaN,Rodgers/Rowland 2006,0.017,5.3,1.9,NaN
Salicyclic acid,acid,0.440013092539555,0.8406044373727,0.69240140060218,1.43437695297804,1.38326795658754,1.23054597762768,0.88091621339941,1.73319659237951,0.75328241849015,2.19383981258379,0.944257391976275,NaN,NaN,Rodgers/Rowland 2006,0.14,3,2.2,NaN
Thiopental,acid,36.7858066892225,8.79852410851241,18.3684840525159,19.738103362286,8.75374947161066,9.83406032182153,10.1332931021034,12.8329084645157,6.30195920981408,29.3884015511748,5.56929520847333,NaN,NaN,Rodgers/Rowland 2006,0.13,7.5,2.9,NaN
Tolbutamide,acid,0.413335786157759,0.532943736060538,0.607905493509074,0.973707508049807,0.876628433825536,0.82286313758244,0.627820007125035,1.05386561424151,0.559739787502402,1.36263908496677,0.632222035398787,NaN,NaN,Rodgers/Rowland 2006,0.27,5.3,2.4,NaN
Valproate,acid,0.301786490304359,0.4143569233772,0.51893404486771,0.773742137429816,0.702534563683058,0.672522840718169,0.519782702883029,0.816543238217896,0.481577961574824,1.02457211477165,0.523873199952452,NaN,NaN,Rodgers/Rowland 2006,0.37,4.6,2.8,NaN
Acebutolol-R,base,0.979382043786538,2.23789347148524,2.455142928368,6.24991157580244,5.43855003488208,11.3199337629081,10.4756087485406,8.74621674936502,4.69922607454386,3.7308725632475,7.44755168681462,1.09,1.53,Rodgers/Leahy/Rowland 2005,0.79,9.7,1.87,0.74
Acebutolol-S,base,0.828238657941696,1.98472830019513,2.30399954252315,5.33927267608726,4.58836848950484,9.41930568590925,8.75257414990945,7.26879015273169,4.12110262368734,3.23209938995952,6.24596176934813,1.01,1.42,Rodgers/Leahy/Rowland 2005,0.73,9.7,1.87,0.74
Betaxolol-R,base,7.50716619027303,12.7803452526929,8.84671231983698,44.0959532992296,40.6973836564546,90.081528457221,81.8878369833639,70.0064278270198,28.6748157375312,24.5955794129667,57.2337984748713,2.06,6.29,Rodgers/Leahy/Rowland 2005,0.53,9.4,2.59,1.54
Betaxolol-S,base,6.55214610620694,11.1806866118822,7.89169223577089,38.3419572927314,35.3253956835828,78.0721509000898,71.0006080250104,60.6711065052738,25.0218639159784,21.4440131355486,49.6413888065458,1.91,5.52,Rodgers/Leahy/Rowland 2005,0.54,9.4,2.59,1.54
Biperiden,base,87.8854917238469,25.6413949167892,36.0560329245681,74.7520278677927,54.5651425283827,108.911947976903,101.08170934336,91.5437299744624,38.639542455784,67.8170173023418,67.8534324476404,1.19,8.56,Rodgers/Leahy/Rowland 2005,0.17,8.8,4.25,3.39
Bisoprolol-R,base,1.77809775036089,3.54140300775265,3.24089360053914,10.9353483090844,9.80629477911699,21.0788723192839,19.3229441994022,16.3364162425584,7.66632605554345,6.31118960321388,13.6157507513179,1.36,2.1,Rodgers/Leahy/Rowland 2005,0.85,9.4,1.87,0.74
Bisoprolol-S,base,1.77809775036089,3.54140300775265,3.24089360053914,10.9353483090844,9.80629477911699,21.0788723192839,19.3229441994022,16.3364162425584,7.66632605554345,6.31118960321388,13.6157507513179,1.36,2.1,Rodgers/Leahy/Rowland 2005,0.85,9.4,1.87,0.74
Carvediolol-R,base,327.844708346178,98.9404513541998,134.469961261568,294.768823173197,218.682678232388,441.73905430586,408.744784830967,369.585070568466,151.704103808967,262.321953936316,274.663322951226,0.81,31.4,Rodgers/Leahy/Rowland 2005,0.019,8.1,4.19,3.32
Carvediolol-S,base,323.492770386171,91.6509552711881,130.118023301561,268.548396964155,194.203027207349,387.013434458773,359.132692086888,327.044877009398,135.05794111194,247.960558668293,240.06541616917,1.01,27.4,Rodgers/Leahy/Rowland 2005,0.037,8.1,4.19,3.32
Fentanyl,base,35.6848237254072,13.4965151390432,17.0929595327779,40.4267012716451,31.36517262826,64.3458036105707,59.4063379098948,52.7642592813724,22.5408476595113,33.1690709962671,40.448412083679,0.89,5.05,Rodgers/Leahy/Rowland 2005,0.15,9,4.05,3.17
Imipramine,base,78.1017955284691,27.6791862715656,31.9894625279511,86.29065097227,69.3327472290528,145.221452917905,133.426781738146,117.894788004207,48.5515970610423,66.9697406288776,91.1606681064185,1.67,10.2,Rodgers/Leahy/Rowland 2005,0.24,9.5,4.8,4
Inaperisone,base,25.0128377845415,27.1118663293924,20.2502275089443,93.37465044643,84.5526067966423,186.347043782273,169.46724048103,145.844731889817,58.5707388694211,55.443944948951,117.905064093737,1.88,12.1,Rodgers/Leahy/Rowland 2005,0.24,9.1,3.72,2.79
Lidocaine,base,8.39802444329044,8.86783773702985,7.8804389139804,29.0329064298085,25.5639168628784,55.3693171489933,50.546667371569,43.567409826697,18.2993357261035,18.3458407153433,35.1609500205336,1.27,4.18,Rodgers/Leahy/Rowland 2005,0.38,8,2.44,1.37
Metoprolol-R,base,2.5288410963329,4.79840969737303,3.99347486975148,15.4523961251714,14.0227829366645,30.5044417839177,27.8685807375855,23.6624352345688,10.5367781253886,8.78430654552093,19.575494156701,1.52,2.61,Rodgers/Leahy/Rowland 2005,0.8,9.7,2.15,1.05
Metoprolol-S,base,2.44955863000872,4.66561156628003,3.9141924034273,14.9747192655682,13.576819063591,29.5074647698912,26.9647606214898,22.88744912625,10.2335226916986,8.52267440665115,18.9451985494238,1.51,2.53,Rodgers/Leahy/Rowland 2005,0.81,9.7,2.15,1.05
Oxprenolol-R,base,1.5512462405301,3.1128897072754,2.99953969392378,9.38128388046807,8.34485945354475,17.8030235801856,16.354992381578,13.7944439083789,6.67426718959579,5.47799803300332,11.5441893088359,0.75,2.35,Rodgers/Leahy/Rowland 2005,0.24,9.5,2.18,1.08
Oxprenolol-S,base,1.11029319749114,2.37429336018514,2.55858665088482,6.72454179615831,5.86449858645057,12.2580390639706,11.3281276909338,9.48412791267306,4.98762179997175,4.02285299097474,8.03861261667618,0.8,1.7,Rodgers/Leahy/Rowland 2005,0.36,9.5,2.18,1.08
Pentazocine,base,18.5398763547824,11.3242474088428,12.1659395092389,35.5436004409785,29.5379911985421,62.5155631117545,57.3463973760742,50.0764577944259,21.1638161201331,25.6243635620647,39.5193974409292,1.55,4.77,Rodgers/Leahy/Rowland 2005,0.46,8.5,3.31,2.34
Phencyclidine,base,105.813399528378,15.8190753306153,36.623567700513,34.2612597458777,11.9115422255451,9.55468745827773,11.7116769480364,16.5698183378996,9.83557151416816,54.3137030357503,4.62340125911341,1.12,2.68,Rodgers/Leahy/Rowland 2005,0.47,9.4,4.96,4.1
Pindolol-R,base,2.98868577450386,5.44141663109982,4.39897495104563,17.7664507624932,16.1605480337841,35.2653071999545,32.1831897092402,27.381469263598,11.9695228849101,10.1069362339726,22.5773280957082,1.23,2.94,Rodgers/Leahy/Rowland 2005,0.51,8.8,1.75,0.6
Pindolol-S,base,2.65359621182297,4.88014161360932,4.06388538836474,15.7475361473409,14.275669243704,31.0515559492423,28.363168694678,24.1059687883923,10.6878053076557,9.0011406771257,19.9133660723951,1.48,2.67,Rodgers/Leahy/Rowland 2005,0.76,8.8,1.75,0.6
Procainamide,base,0.400446140925983,1.28849177553406,1.87463533289444,2.85173443193654,2.27430285229932,4.25310106841737,4.06640726716311,3.25146375546894,2.54028144032714,1.85937865776787,2.97864551081778,1,1.09,Rodgers/Leahy/Rowland 2005,0.92,9.2,0.88,-0.37
Propranolol-R,base,41.4078431430315,64.7037046481929,40.752196079214,230.138940895588,213.704896028032,476.285005289442,432.103612385335,370.535449470986,146.346897763001,127.718718738454,301.335266257286,0.77,45.1,Rodgers/Leahy/Rowland 2005,0.017,9.5,3.65,2.72
Propranolol-S,base,19.010113091838,27.1875068124438,18.3544660280205,95.1926173371475,87.7176644900686,194.633549895683,176.769489801729,151.59763822057,60.6755803171862,53.8062095695154,123.273312350298,1.29,12,Rodgers/Leahy/Rowland 2005,0.13,9.5,3.65,2.72
Verapamil,base,62.9643354124233,34.3749396196485,34.6909536416714,111.448280179975,93.786226490157,200.686548243634,183.560760031839,160.573522230715,65.1007501044759,79.047919288449,126.297948112036,0.85,13.5,Rodgers/Leahy/Rowland 2005,0.05,8.5,3.79,2.88
Cyclosporine,neutral,66.0179912846156,15.066235827854,32.535063815952,34.7452759499092,15.2505013263492,17.2400788854742,18.488191675677,22.0887089224102,10.9157931836081,50.4629976463991,10.6034958426803,NaN,NaN,Rodgers/Rowland 2006,0.083,NaN,2.9,NaN
Digoxin,neutral,1.01585474375758,0.731288934582941,1.4053030836705,1.48398086352639,0.935108286169374,1.07630907319724,1.08170585722625,1.08193910193116,0.958915249692926,1.69488804619465,0.856223219674242,NaN,NaN,Rodgers/Rowland 2006,0.61,NaN,1.2,NaN
Ethoxybenzamide,neutral,0.488457141750548,0.564786798276597,1.03135196231042,1.10222220013031,0.78898888532662,0.903328220213573,0.897891828669706,0.85528961535525,0.847709330687367,1.11487103582909,0.774687430061758,NaN,NaN,Rodgers/Rowland 2006,0.59,NaN,0.8,NaN
Ftorafur,neutral,0.181793842783518,0.441070882156897,0.785343471714064,0.806789763233504,0.628546697199755,0.736804566718823,0.714051191733312,0.642240145265065,0.753642228976084,0.718823293821824,0.632574409676012,NaN,NaN,Rodgers/Rowland 2006,0.78,NaN,-0.3,NaN
Alfentanil,base,10.1337795738473,3.75965478236127,6.79135476828629,7.84364950195059,4.17521628125647,4.47367706086936,4.30674060648452,5.80264490238053,3.03852780429756,11.5175683894136,2.82799061806764,NaN,NaN,Rodgers/Rowland 2006,0.11,6.5,2.2,NaN
Alprazolam,base,14.1956307398409,4.11756939273489,8.70857907672051,9.17955882771905,4.11065142526982,4.71116027127391,4.89032543147784,5.88836570959831,3.24171266555907,13.3212725897579,2.75458289708772,NaN,NaN,Rodgers/Rowland 2006,0.35,2.4,2.3,NaN
Chlordiazepoxide,base,18.4335103153667,5.40052234089749,10.9101430421493,11.8700558543984,5.54128609209974,6.17713778764107,6.26354557647701,7.95632971891779,4.10068202872637,17.4919469351387,3.63930824346928,NaN,NaN,Rodgers/Rowland 2006,0.15,4.7,2.4,NaN
Diazepam,base,50.8464724894812,12.1430412591718,25.9193594269892,27.4544942472334,11.7966130683977,13.4429471803679,14.0626448581078,17.417177841016,8.68727541903514,40.7680465599008,7.50521233100222,NaN,NaN,Rodgers/Rowland 2006,0.14,3.4,2.8,NaN
Flunitrazepam,base,8.64484175349973,2.93511817491654,5.86079085468297,6.35630872938946,3.09299230238735,3.4643786038872,3.48587514072949,4.31784929121075,2.43215990644824,9.15550179904641,2.12550284058611,NaN,NaN,Rodgers/Rowland 2006,0.25,1.8,2.1,NaN
Midazolam,base,105.658679220771,23.353342175325,49.2816040367049,52.6840959594447,22.7769475058966,25.7281414631269,26.7667029021412,33.7848160142764,16.3007150614793,78.7973721477025,14.3034011549466,NaN,NaN,Rodgers/Rowland 2006,0.059,6,3.1,NaN
Triazolam,base,18.3176830571152,5.09883934464065,10.7794763828885,11.4000195236758,5.06271868992266,5.7830509434968,6.00613063157348,7.31173077806774,3.9067541043511,16.6641304169085,3.34303461787191,NaN,NaN,Rodgers/Rowland 2006,0.28,2,2.4,NaN
